SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.041666666666666664,0.217910447761194,0.015055038688282979,0,0.3333333333333333,0.06835138387484956,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True
1,0.9583333333333333,0.38109452736318405,0.45512274318349305,1,0.6666666666666666,0.038411552346570385,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0.5416666666666666,0.618905472636816,0.3686383106116434,0,0.3333333333333333,0.26233453670276774,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True
0,0.8472222222222222,0.8776119402985075,0.725422577376566,0,0.6666666666666666,0.18252707581227434,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.027777777777777776,0.013432835820895522,0.004127901621223287,1,0.0,0.1581227436823105,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True
0,0.8472222222222222,0.8074626865671642,0.6843738485630066,1,0.6666666666666666,0.16216606498194952,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0.9722222222222222,0.3263681592039801,0.41856461864406785,1,0.6666666666666666,0.022527075812274353,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0.4305555555555555,0.5751243781094527,0.25651713338246135,0,0.0,0.9732851985559567,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.375,0.020895522388059695,0.06121039056742816,0,0.0,0.16895306859205778,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.013888888888888888,0.06517412935323383,0.0028555637435519533,1,0.0,0.23321299638989174,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.4305555555555555,0.7940298507462686,0.35488439572586594,1,0.5,0.22906137184115521,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0.9722222222222222,0.8532338308457711,0.8348090917464998,0,0.6666666666666666,0.17545126353790613,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.3333333333333333,0.3517412935323383,0.15145426492262345,1,0.3333333333333333,0.1330926594464501,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1.0,0.6656716417910448,0.7272706337509213,1,0.8333333333333333,0.08002406738868835,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.05555555555555555,0.7099502487562188,0.04210229366249079,1,0.3333333333333333,0.3063778580024067,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0,0.1111111111111111,0.3144278606965174,0.04209077929255712,0,0.16666666666666666,0.23501805054151625,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.08333333333333333,0.0681592039800995,0.019689572586588065,1,0.0,0.23754512635379066,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,1.0,0.9492537313432835,0.9421921057479736,1,1.0,0.10954100051572978,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.736111111111111,0.8656716417910447,0.6420758106116434,1,0.6666666666666666,0.17906137184115528,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.06944444444444445,0.654228855721393,0.048907286293294036,0,0.16666666666666666,0.4815884476534297,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.8194444444444444,0.16467661691542285,0.2280190677966102,1,0.3333333333333333,0.04259927797833933,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0.013888888888888888,0.30597014925373134,0.005642041267501843,0,0.16666666666666666,0.2288808664259928,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0.9166666666666666,0.9189054726368159,0.8302839443625646,1,0.8333333333333333,0.14127557160048138,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False
1,0.41666666666666663,0.56318407960199,0.25121476602800297,1,0.5,0.14530685920577618,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True
0,0.38888888888888884,0.8154228855721393,0.3095580784819455,0,0.5,0.23682310469314083,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True
0,0.611111111111111,0.01641791044776117,0.09995624539425205,1,0.0,0.16245487364620936,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.8888888888888888,0.8049751243781095,0.7105747973470893,1,0.6666666666666666,0.1614440433212997,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
1,0.5138888888888888,0.8805970149253731,0.4671092022844511,0,0.6666666666666666,0.1833935018050542,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0.986111111111111,0.9054726368159204,0.8874930913780399,1,0.8333333333333333,0.13802647412755714,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True
1,0.875,0.17761194029850746,0.26470385040530586,1,0.3333333333333333,0.04885679903730446,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,0.4861111111111111,0.7681592039800995,0.40001496868091385,0,0.3333333333333333,0.3345367027677497,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.7638888888888888,0.01741293532338306,0.1251899871039057,1,0.0,0.16389891696750902,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0.25,0.7149253731343282,0.18569800110537954,0,0.3333333333333333,0.30878459687123944,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.7094527363184079,0.01031111827560796,0,0.3333333333333333,0.30613718411552343,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.32238805970149254,0.005832028371407517,0,0.16666666666666666,0.24079422382671478,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1.0,0.6373134328358209,0.6695778831982314,1,0.8333333333333333,0.07316486161251505,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.16666666666666666,0.48756218905472637,0.09583410095799559,0,0.5,0.11787003610108303,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.4583333333333333,0.6059701492537314,0.29147476050110543,1,0.6666666666666666,0.1036823104693141,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True
0,1.0,0.5213930348258707,0.5770023489314665,1,0.6666666666666666,0.07913357400722022,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False
0,0.041666666666666664,0.7626865671641792,0.03145725865880619,1,0.3333333333333333,0.33188929001203377,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0.5833333333333333,0.012935323383084563,0.09665162122328667,0,0.0,0.15740072202166067,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True
0,0.125,0.8283582089552238,0.10441806374355198,1,0.6666666666666666,0.16823104693140795,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.4861111111111111,0.8368159203980098,0.41752256816507005,0,0.6666666666666666,0.17068592057761733,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.3333333333333333,0.014427860696517386,0.05688674465733236,1,0.0,0.1595667870036101,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
1,0.75,0.535820895522388,0.44745417280766403,0,0.5,0.13537906137184114,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
0,0.8888888888888888,0.4731343283582089,0.4684045689019897,1,0.5,0.11263537906137182,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True
1,0.9305555555555555,0.6527363184079601,0.6435151068533531,1,0.3333333333333333,0.27870036101083034,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.1388888888888889,0.6611940298507463,0.09580531503316139,0,0.3333333333333333,0.282791817087846,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1,0.4861111111111111,0.8338308457711442,0.39753937914517323,1,0.5,0.24350180505415164,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0.8055555555555555,0.37064676616915426,0.36464858142962425,1,0.6666666666666666,0.035379061371841145,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.013888888888888888,0.2562189054726368,0.005066322770817981,0,0.0,0.5104693140794224,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.861111111111111,0.7746268656716417,0.6910291543846722,1,0.5,0.22202166064981949,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
0,0.2777777777777778,0.023880597014925342,0.04807249447310244,1,0.0,0.17328519855595664,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.3611111111111111,0.2945273631840796,0.13707857406042742,1,0.6666666666666666,0.013285198555956682,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0.013888888888888888,0.664179104477612,0.009787214443625646,0,0.16666666666666666,0.48880866425992786,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.5138888888888888,0.7567164179104477,0.3985065862196021,1,0.5,0.21552346570397113,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True
0,0.05555555555555555,0.014925373134328346,0.009015751658069272,0,0.0,0.16028880866425993,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.4583333333333333,0.8502487562189055,0.3992032056005896,1,0.6666666666666666,0.17458483754512638,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True
0,0.041666666666666664,0.2771144278606965,0.014985952468680917,1,0.0,0.5407942238267148,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.2222222222222222,0.021393034825870627,0.037007184966838615,1,0.0,0.16967509025270755,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.4861111111111111,0.6786069651741293,0.348781779661017,0,0.16666666666666666,0.49927797833935017,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.027777777777777776,0.06567164179104479,0.007138909358879883,0,0.0,0.23393501805054157,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.08333333333333333,0.007462686567164173,0.012147660280029478,1,0.0,0.14945848375451265,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.7083333333333333,0.6467661691542288,0.4708744012527635,1,1.0,0.04682826199071684,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.16666666666666666,0.5955223880597014,0.1090756263817244,0,0.16666666666666666,0.4389891696750903,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0.2361111111111111,0.43631840796019905,0.12627233787767136,1,0.3333333333333333,0.17400722021660647,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True
0,0.08333333333333333,0.011940298507462671,0.013068809874723657,1,0.0,0.155956678700361,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.9027777777777777,0.8641791044776118,0.7636157424465735,0,0.6666666666666666,0.17862815884476535,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0.013888888888888888,0.5109452736318407,0.008014001473839351,0,0.0,0.8801444043321298,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.09722222222222221,0.6253731343283582,0.06639761422254975,1,0.16666666666666666,0.46064981949458483,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
1,0.25,0.6686567164179105,0.17338913964627856,0,0.3333333333333333,0.2864019253910951,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.25,0.27263681592039796,0.08603537214443627,1,0.0,0.5342960288808665,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0.7638888888888888,0.31641791044776113,0.31589098194546794,0,0.5,0.05577617328519853,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
1,0.986111111111111,0.8880597014925372,0.88816668201916,1,0.8333333333333333,0.13381468110709993,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
1,0.013888888888888888,0.27910447761194024,0.005331153279292558,0,0.0,0.543682310469314,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.8472222222222222,0.02288557213930348,0.14415991156963892,1,0.0,0.17184115523465704,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.9305555555555555,0.01691542288557213,0.15103974760501107,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.986111111111111,0.854726368159204,0.8480678887251291,1,0.6666666666666666,0.17588447653429606,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.027777777777777776,0.42736318407960205,0.014502348931466473,1,0.3333333333333333,0.1696750902527076,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
0,0.6527777777777778,0.8208955223880597,0.5376289609432573,0,0.6666666666666666,0.16606498194945846,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0,0.75,0.7855721393034826,0.5906238485630066,0,0.5,0.22599277978339355,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0.38888888888888884,0.42437810945273624,0.2056063467207075,1,0.5,0.09494584837545127,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0.2777777777777778,0.4567164179104478,0.14674488761974946,1,0.5,0.10667870036101083,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,True
0,0.2361111111111111,0.8796019900497513,0.19253177966101698,0,0.8333333333333333,0.1317689530685921,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0.7638888888888888,0.027363184079601977,0.1393584193072955,1,0.0,0.17833935018050545,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
1,0.027777777777777776,0.753731343283582,0.02092161016949153,0,0.3333333333333333,0.3275571600481348,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.375,0.5965174129353233,0.23937799373618276,0,0.8333333333333333,0.06329723225030083,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True
0,0.4861111111111111,0.013930348258706454,0.08161385408990421,1,0.0,0.15884476534296027,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
1,0.8055555555555555,0.2691542288557213,0.30526897568165073,1,0.5,0.03862815884476532,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.5555555555555556,0.6263681592039801,0.37908760132645547,1,0.16666666666666666,0.46137184115523466,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.0,0.9218905472636817,0.9488819546794401,1,0.8333333333333333,0.1419975932611312,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.013888888888888888,0.05174129353233828,0.0027001197494473106,1,0.0,0.21371841155234655,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.18055555555555555,0.1333333333333333,0.04490028555637436,0,0.16666666666666666,0.10361010830324908,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.8055555555555555,0.062189054726368154,0.17247374723655126,1,0.0,0.2288808664259928,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.5416666666666666,0.8134328358208955,0.441639415991157,1,0.5,0.236101083032491,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True
1,0.09722222222222221,0.2980099502487562,0.03918915806927046,0,0.16666666666666666,0.22310469314079429,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.09722222222222221,0.5611940298507463,0.06000138172439205,0,0.5,0.1445848375451264,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.9583333333333333,0.0800995024875622,0.2030616709653648,1,0.0,0.2548736462093863,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
0,0.9444444444444444,0.6442786069651741,0.65468404568902,1,0.16666666666666666,0.4743682310469314,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True
1,0.9583333333333333,0.6870646766169154,0.6972584285187916,1,0.5,0.19025270758122742,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,0.40277777777777773,0.26616915422885573,0.14306028924097275,1,0.6666666666666666,0.005054151624548739,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.9305555555555555,0.07313432835820893,0.2061475221075903,0,0.0,0.24476534296028885,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,0.7916666666666666,0.35074626865671643,0.3495532424465734,0,0.3333333333333333,0.13261131167268353,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True
1,0.125,0.6099502487562188,0.08273650515843774,0,0.16666666666666666,0.4494584837545126,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.027777777777777776,0.32985074626865674,0.01114591009579956,0,0.5,0.060649819494584825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0.7222222222222222,0.6547263681592039,0.49820375829034647,1,0.5,0.17851985559566785,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0.027777777777777776,0.010447761194029848,0.0032585666912306565,0,0.0,0.15379061371841157,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.041666666666666664,0.5109452736318407,0.023880803242446576,0,0.0,0.8801444043321298,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.7916666666666666,0.6592039800995024,0.5579172807663965,1,0.8333333333333333,0.07845968712394706,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.013888888888888888,0.6194029850746269,0.00926906779661017,0,0.16666666666666666,0.45631768953068597,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,0.013888888888888888,0.2691542288557213,0.005216009579955785,0,0.3333333333333333,0.09314079422382669,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True
0,0.05555555555555555,0.6243781094527363,0.03924672991893884,0,0.16666666666666666,0.459927797833935,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.7222222222222222,0.20746268656716416,0.22822632645541638,0,0.5,0.016245487364620934,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
0,1.0,0.535820895522388,0.5776356392778188,1,0.6666666666666666,0.08332129963898914,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0.3472222222222222,0.02487562189054726,0.057502763448784085,0,0.0,0.1747292418772563,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.9722222222222222,0.46069651741293527,0.5187108511422255,1,1.0,0.008251676121712223,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0.16666666666666666,0.6522388059701492,0.11856922439204129,0,0.5,0.17761732851985562,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.8888888888888888,0.8572139303482588,0.7739498894620488,1,0.6666666666666666,0.1766064981949459,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0.013888888888888888,0.554726368159204,0.008520633750921151,0,0.16666666666666666,0.4093862815884477,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,0.861111111111111,0.021890547263681587,0.14938167833456154,1,0.0,0.17039711191335738,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.18055555555555555,0.3502487562189055,0.0826846904937362,1,0.3333333333333333,0.13237063778580027,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0.16666666666666666,0.8079601990049752,0.1381897107590273,0,0.5,0.23411552346570402,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
1,0.125,0.6582089552238807,0.08434275976418572,0,0.16666666666666666,0.484476534296029,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
0,0.09722222222222221,0.7547263681592039,0.08075027634487841,0,0.3333333333333333,0.3280385078219013,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.16666666666666666,0.7094527363184079,0.11764807479734711,0,0.3333333333333333,0.30613718411552343,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
1,0.611111111111111,0.553233830845771,0.35952468680913785,0,0.16666666666666666,0.40830324909747295,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.6388888888888888,0.8572139303482588,0.5646877302873987,0,0.8333333333333333,0.12635379061371843,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.027777777777777776,0.021393034825870627,0.004939664701547532,1,0.0,0.16967509025270755,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.3611111111111111,0.6343283582089552,0.2398558400884304,1,0.6666666666666666,0.11191335740072199,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False
0,0.013888888888888888,0.607960199004975,0.009136652542372881,1,0.16666666666666666,0.4480144404332129,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.875,0.8373134328358208,0.7419917557111276,1,0.6666666666666666,0.1708303249097473,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.09722222222222221,0.5283582089552238,0.05938536293294032,1,0.6666666666666666,0.08115523465703971,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False
1,0.861111111111111,0.7119402985074627,0.6482072126013265,1,0.3333333333333333,0.30734055354993983,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.9305555555555555,0.4159203980099502,0.45988969233603544,1,0.5,0.09187725631768952,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
0,0.16666666666666666,0.6039800995024875,0.1067785095799558,0,0.16666666666666666,0.4451263537906137,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.125,0.021890547263681587,0.016989452837140755,0,0.0,0.17039711191335738,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
